template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
15019,logo,0,FALSE,1,GENERALSVG,1718514361809-0.9982028703459234,18c96df1-38bf-499e-896d-f138bf399eae,./keyword_first_second_images/18c96df1-38bf-499e-896d-f138bf399eae.png,1,valid/00015019/000/elements/00015019_000_1718514361809-0.9982028703459234_removed.png
15600,logo,0,FALSE,1,GENERALSVG,1718516820844-0.7801722659495232,17ba5cdc-5a7a-46e6-ba5c-dc5a7a56e67d,./keyword_first_second_images/17ba5cdc-5a7a-46e6-ba5c-dc5a7a56e67d.png,2,valid/00015600/000/elements/00015600_000_1718516820844-0.7801722659495232_removed.png
14710,logo,0,FALSE,1,GENERALSVG,1718513784268-0.1921196773989604,0e7b9cad-8eda-4842-bb9c-ad8eda2842b7,./keyword_first_second_images/0e7b9cad-8eda-4842-bb9c-ad8eda2842b7.png,3,valid/00014710/000/elements/00014710_000_1718513784268-0.1921196773989604_removed.png
10686,logo,0,FALSE,1,GENERALSVG,1718502171112-0.557505574927498,ddf98ed9-61d4-4faa-b98e-d961d4efaac8,./keyword_first_second_images/ddf98ed9-61d4-4faa-b98e-d961d4efaac8.png,2,valid/00010686/000/elements/00010686_000_1718502171112-0.557505574927498_removed.png
12831,logo,0,FALSE,1,GENERALSVG,1718506495248-0.4471138527090863,bd7dea91-525a-48b9-bdea-91525ad8b9a9,./keyword_first_second_images/bd7dea91-525a-48b9-bdea-91525ad8b9a9.png,4,valid/00012831/000/elements/00012831_000_1718506495248-0.4471138527090863_removed.png
13548,logo,0,FALSE,1,GENERALSVG,1718508956000-0.595672910543336,9ef3bde3-421d-4e6c-b3bd-e3421dce6cb0,./keyword_first_second_images/9ef3bde3-421d-4e6c-b3bd-e3421dce6cb0.png,2,valid/00013548/000/elements/00013548_000_1718508956000-0.595672910543336_removed.png
15433,logo,0,FALSE,1,GENERALSVG,1718516273174-0.9887259777672415,77ade283-bc27-41c6-ade2-83bc2771c654,./keyword_first_second_images/77ade283-bc27-41c6-ade2-83bc2771c654.png,2,valid/00015433/000/elements/00015433_000_1718516273174-0.9887259777672415_removed.png
12968,logo,0,FALSE,1,GENERALSVG,1718506989008-0.2724031428586222,ff43c0da-a8d7-4af7-83c0-daa8d7daf7a5,./keyword_first_second_images/ff43c0da-a8d7-4af7-83c0-daa8d7daf7a5.png,0,valid/00012968/000/elements/00012968_000_1718506989008-0.2724031428586222_removed.png
12797,logo,0,FALSE,1,GENERALSVG,1718506391557-0.23152021203631823,a9ca5c03-eb83-453f-8a5c-03eb83f53f7c,./keyword_first_second_images/a9ca5c03-eb83-453f-8a5c-03eb83f53f7c.png,0,valid/00012797/000/elements/00012797_000_1718506391557-0.23152021203631823_removed.png
15772,logo,0,FALSE,1,GENERALSVG,1718517156185-0.9395257112403619,5ef526b0-78f6-4c2c-b526-b078f66c2c8c,./keyword_first_second_images/5ef526b0-78f6-4c2c-b526-b078f66c2c8c.png,2,valid/00015772/000/elements/00015772_000_1718517156185-0.9395257112403619_removed.png
11868,logo,0,FALSE,1,GENERALSVG,1718503846372-0.4982148050845425,c79a108b-7191-467e-9a10-8b7191267e90,./keyword_first_second_images/c79a108b-7191-467e-9a10-8b7191267e90.png,3,valid/00011868/000/elements/00011868_000_1718503846372-0.4982148050845425_removed.png
13631,logo,0,FALSE,1,GENERALSVG,1718509331811-0.39708379902147506,9ce7507f-66bf-45a6-a750-7f66bf15a67d,./keyword_first_second_images/9ce7507f-66bf-45a6-a750-7f66bf15a67d.png,0,valid/00013631/000/elements/00013631_000_1718509331811-0.39708379902147506_removed.png
15317,logo,0,FALSE,1,GENERALSVG,1718515776161-0.09688479526679972,5ee962dd-647d-4556-a962-dd647d355627,./keyword_first_second_images/5ee962dd-647d-4556-a962-dd647d355627.png,2,valid/00015317/000/elements/00015317_000_1718515776161-0.09688479526679972_removed.png
27491,placard_hor,0,TRUE,1,GENERALSVG,1718561370117-0.31385111309010894,8fb9ed9e-15a3-4c2e-b9ed-9e15a3fc2e4d,./keyword_first_second_images/8fb9ed9e-15a3-4c2e-b9ed-9e15a3fc2e4d.png,11,valid/00027491/000/elements/00027491_000_1718561370117-0.31385111309010894_removed.png
29796,business_card_hor,1,FALSE,1,GENERALSVG,1718582484762-0.16878553176127897,e6b6c8a1-9849-469f-b6c8-a19849d69f8f,./keyword_first_second_images/e6b6c8a1-9849-469f-b6c8-a19849d69f8f.png,0,valid/00029796/001/elements/00029796_001_1718582484762-0.16878553176127897_removed.png
29674,business_card_hor,0,FALSE,1,GENERALSVG,1718576618848-0.7242137694529931,6339cab0-c71e-4925-b9ca-b0c71e2925ce,./keyword_first_second_images/6339cab0-c71e-4925-b9ca-b0c71e2925ce.png,1,valid/00029674/000/elements/00029674_000_1718576618848-0.7242137694529931_removed.png
16564,logo,0,FALSE,1,GENERALSVG,1718519905530-0.5416222161093136,3052d095-0a3e-424e-92d0-950a3e324eba,./keyword_first_second_images/3052d095-0a3e-424e-92d0-950a3e324eba.png,0,valid/00016564/000/elements/00016564_000_1718519905530-0.5416222161093136_removed.png
28116,banner,0,TRUE,1,GENERALSVG,1718505628632-0.32572271740384795,22b4920f-9335-43f2-b492-0f933503f2d0,./keyword_first_second_images/22b4920f-9335-43f2-b492-0f933503f2d0.png,0,valid/00028116/000/elements/00028116_000_1718505628632-0.32572271740384795_removed.png
15787,logo,0,FALSE,1,GENERALSVG,1718517180450-0.7377793313441576,b4c36759-6ff2-4018-8367-596ff22018a0,./keyword_first_second_images/b4c36759-6ff2-4018-8367-596ff22018a0.png,2,valid/00015787/000/elements/00015787_000_1718517180450-0.7377793313441576_removed.png
15596,logo,0,FALSE,1,GENERALSVG,1718516796265-0.36659373656851235,d6223b3c-5721-443d-a23b-3c5721b43d68,./keyword_first_second_images/d6223b3c-5721-443d-a23b-3c5721b43d68.png,2,valid/00015596/000/elements/00015596_000_1718516796265-0.36659373656851235_removed.png
11115,logo,0,FALSE,1,GENERALSVG,1718503264857-0.8710140399618622,6babcc19-39d8-4a36-abcc-1939d87a3678,./keyword_first_second_images/6babcc19-39d8-4a36-abcc-1939d87a3678.png,0,valid/00011115/000/elements/00011115_000_1718503264857-0.8710140399618622_removed.png
28764,led_panel_ver,0,FALSE,1,GENERALSVG,1718532781935-0.14881221418652757,c67567f1-016e-49e3-b567-f1016e49e3af,./keyword_first_second_images/c67567f1-016e-49e3-b567-f1016e49e3af.png,18,valid/00028764/000/elements/00028764_000_1718532781935-0.14881221418652757_removed.png
10942,logo,0,FALSE,1,GENERALSVG,1718502741304-0.2737134786488684,dae6435e-f94d-46bd-a643-5ef94d76bdf0,./keyword_first_second_images/dae6435e-f94d-46bd-a643-5ef94d76bdf0.png,2,valid/00010942/000/elements/00010942_000_1718502741304-0.2737134786488684_removed.png
10895,logo,0,FALSE,1,GENERALSVG,1718502563367-0.8075730926581905,79112643-32b5-47e1-9126-4332b517e169,./keyword_first_second_images/79112643-32b5-47e1-9126-4332b517e169.png,0,valid/00010895/000/elements/00010895_000_1718502563367-0.8075730926581905_removed.png
15032,logo,0,FALSE,1,GENERALSVG,1718514435857-0.13408427997920858,d73418d1-03d7-4641-b418-d103d78641ab,./keyword_first_second_images/d73418d1-03d7-4641-b418-d103d78641ab.png,1,valid/00015032/000/elements/00015032_000_1718514435857-0.13408427997920858_removed.png
12358,logo,0,FALSE,1,GENERALSVG,1718505122633-0.2784169722465406,354bfa0d-b127-41d3-8bfa-0db12701d3ca,./keyword_first_second_images/354bfa0d-b127-41d3-8bfa-0db12701d3ca.png,0,valid/00012358/000/elements/00012358_000_1718505122633-0.2784169722465406_removed.png
14043,logo,0,FALSE,1,GENERALSVG,1718510770343-0.33003123595045736,fda4030a-634e-4d40-a403-0a634ebd40b0,./keyword_first_second_images/fda4030a-634e-4d40-a403-0a634ebd40b0.png,2,valid/00014043/000/elements/00014043_000_1718510770343-0.33003123595045736_removed.png
29093,led_panel_ver,0,TRUE,1,GENERALSVG,1718549473030-0.16440681764783438,b70b4a3b-d625-412c-8b4a-3bd625c12ce1,./keyword_first_second_images/b70b4a3b-d625-412c-8b4a-3bd625c12ce1.png,30,valid/00029093/000/elements/00029093_000_1718549473030-0.16440681764783438_removed.png
26835,banner,0,TRUE,1,GENERALSVG,1718529729857-0.14705266979855325,e6b8e58f-ac8f-4bd2-b8e5-8fac8f1bd284,./keyword_first_second_images/e6b8e58f-ac8f-4bd2-b8e5-8fac8f1bd284.png,8,valid/00026835/000/elements/00026835_000_1718529729857-0.14705266979855325_removed.png
14527,logo,0,FALSE,1,GENERALSVG,1718513053222-0.2932656561729883,be5028d1-6346-4de2-9028-d163468de273,./keyword_first_second_images/be5028d1-6346-4de2-9028-d163468de273.png,2,valid/00014527/000/elements/00014527_000_1718513053222-0.2932656561729883_removed.png
15199,logo,0,FALSE,1,GENERALSVG,1718515211668-0.48360704229343643,84b9638f-5d0c-4e35-b963-8f5d0c0e359b,./keyword_first_second_images/84b9638f-5d0c-4e35-b963-8f5d0c0e359b.png,1,valid/00015199/000/elements/00015199_000_1718515211668-0.48360704229343643_removed.png
29124,led_panel_ver,0,FALSE,1,GENERALSVG,1718551169206-0.7025031534133983,9f6160d7-c4e5-4a77-a160-d7c4e58a7781,./keyword_first_second_images/9f6160d7-c4e5-4a77-a160-d7c4e58a7781.png,37,valid/00029124/000/elements/00029124_000_1718551169206-0.7025031534133983_removed.png
13049,logo,0,FALSE,1,GENERALSVG,1718507187913-0.4147349263665905,e7184825-37e9-4954-9848-2537e9a9547f,./keyword_first_second_images/e7184825-37e9-4954-9848-2537e9a9547f.png,7,valid/00013049/000/elements/00013049_000_1718507187913-0.4147349263665905_removed.png
14393,logo,0,FALSE,1,GENERALSVG,1718512317800-0.05709364092538882,67c40722-d043-41ac-8407-22d043e1ac60,./keyword_first_second_images/67c40722-d043-41ac-8407-22d043e1ac60.png,2,valid/00014393/000/elements/00014393_000_1718512317800-0.05709364092538882_removed.png
29380,business_card_ver,0,FALSE,1,GENERALSVG,1718564650452-0.3298052108806184,f43ead8a-3328-4587-bead-8a3328d587f0,./keyword_first_second_images/f43ead8a-3328-4587-bead-8a3328d587f0.png,11,valid/00029380/000/elements/00029380_000_1718564650452-0.3298052108806184_removed.png
16582,logo,0,FALSE,1,GENERALSVG,1718519931149-0.5107293536737847,dc321fbf-d219-486b-b21f-bfd219186be6,./keyword_first_second_images/dc321fbf-d219-486b-b21f-bfd219186be6.png,0,valid/00016582/000/elements/00016582_000_1718519931149-0.5107293536737847_removed.png
26187,placard_hor,0,TRUE,1,GENERALSVG,1718502239971-0.6494359476723168,k5m4of6g85myxy3u,./keyword_first_second_images/k5m4of6g85myxy3u.png,9,valid/00026187/000/elements/00026187_000_1718502239971-0.6494359476723168_removed.png
29792,business_card_hor,0,TRUE,1,GENERALSVG,1718582266808-0.13820856249589908,f007ff25-5b4c-40f4-87ff-255b4c80f451,./keyword_first_second_images/f007ff25-5b4c-40f4-87ff-255b4c80f451.png,1,valid/00029792/000/elements/00029792_000_1718582266808-0.13820856249589908_removed.png
28464,banner,0,TRUE,1,GENERALSVG,1718518991631-0.30638361939908054,f2c4bbc7-8b4c-4c03-84bb-c78b4c2c0387,./keyword_first_second_images/f2c4bbc7-8b4c-4c03-84bb-c78b4c2c0387.png,6,valid/00028464/000/elements/00028464_000_1718518991631-0.30638361939908054_removed.png
10861,logo,0,FALSE,1,GENERALSVG,1718502459702-0.9473930671230066,8c66d54c-3545-4a87-a6d5-4c3545da87ec,./keyword_first_second_images/8c66d54c-3545-4a87-a6d5-4c3545da87ec.png,7,valid/00010861/000/elements/00010861_000_1718502459702-0.9473930671230066_removed.png
13915,logo,0,FALSE,1,GENERALSVG,1718510309459-0.04746874267949086,ea6b3543-13ec-4540-ab35-4313ec3540f2,./keyword_first_second_images/ea6b3543-13ec-4540-ab35-4313ec3540f2.png,2,valid/00013915/000/elements/00013915_000_1718510309459-0.04746874267949086_removed.png
11109,logo,0,FALSE,1,GENERALSVG,1718503239496-0.07684293002670128,97f502b9-5380-43d5-b502-b95380e3d584,./keyword_first_second_images/97f502b9-5380-43d5-b502-b95380e3d584.png,0,valid/00011109/000/elements/00011109_000_1718503239496-0.07684293002670128_removed.png
15957,logo,0,FALSE,1,GENERALSVG,1718517709965-0.6397572312507702,c97f28b1-1490-4764-bf28-b11490476412,./keyword_first_second_images/c97f28b1-1490-4764-bf28-b11490476412.png,2,valid/00015957/000/elements/00015957_000_1718517709965-0.6397572312507702_removed.png
29515,business_card_hor,0,TRUE,1,GENERALSVG,1718570046284-0.14507392967337362,3bc96ab1-90cc-4623-896a-b190ccf62388,./keyword_first_second_images/3bc96ab1-90cc-4623-896a-b190ccf62388.png,6,valid/00029515/000/elements/00029515_000_1718570046284-0.14507392967337362_removed.png
13664,logo,0,FALSE,1,GENERALSVG,1718509488464-0.5129495513545024,b970ffab-9427-496b-b0ff-ab9427e96b51,./keyword_first_second_images/b970ffab-9427-496b-b0ff-ab9427e96b51.png,1,valid/00013664/000/elements/00013664_000_1718509488464-0.5129495513545024_removed.png
28364,banner,0,TRUE,1,GENERALSVG,1718514999034-0.7199927022754526,550be1aa-0b26-4ea4-8be1-aa0b26fea4f5,./keyword_first_second_images/550be1aa-0b26-4ea4-8be1-aa0b26fea4f5.png,13,valid/00028364/000/elements/00028364_000_1718514999034-0.7199927022754526_removed.png
10657,logo,0,FALSE,1,GENERALSVG,1718502142853-0.7245935175649905,f047d173-c72f-4df2-87d1-73c72fddf2f8,./keyword_first_second_images/f047d173-c72f-4df2-87d1-73c72fddf2f8.png,0,valid/00010657/000/elements/00010657_000_1718502142853-0.7245935175649905_removed.png
27474,placard_hor,0,FALSE,1,GENERALSVG,1718560894557-0.696224089353557,4fa40974-801d-4c1b-a409-74801d1c1bee,./keyword_first_second_images/4fa40974-801d-4c1b-a409-74801d1c1bee.png,0,valid/00027474/000/elements/00027474_000_1718560894557-0.696224089353557_removed.png
12449,logo,0,FALSE,1,GENERALSVG,1718505462547-0.2934222119200971,54d2a6b6-bd9d-4014-92a6-b6bd9d70140c,./keyword_first_second_images/54d2a6b6-bd9d-4014-92a6-b6bd9d70140c.png,1,valid/00012449/000/elements/00012449_000_1718505462547-0.2934222119200971_removed.png
11066,logo,0,FALSE,1,GENERALSVG,1718503135321-0.15843468798917315,843cc6fa-9702-4c01-bcc6-fa97025c0159,./keyword_first_second_images/843cc6fa-9702-4c01-bcc6-fa97025c0159.png,0,valid/00011066/000/elements/00011066_000_1718503135321-0.15843468798917315_removed.png
11948,logo,0,FALSE,1,GENERALSVG,1718504152975-0.12074040802064068,5f9421ef-2442-4e35-9421-ef2442de356d,./keyword_first_second_images/5f9421ef-2442-4e35-9421-ef2442de356d.png,5,valid/00011948/000/elements/00011948_000_1718504152975-0.12074040802064068_removed.png
16597,logo,0,FALSE,1,GENERALSVG,1718519957743-0.584046377300496,abd9a835-86fb-4398-99a8-3586fb839822,./keyword_first_second_images/abd9a835-86fb-4398-99a8-3586fb839822.png,0,valid/00016597/000/elements/00016597_000_1718519957743-0.584046377300496_removed.png
28140,banner,0,FALSE,1,GENERALSVG,1718506590315-0.9249575745079288,0b60723b-2dea-4738-a072-3b2dea87387f,./keyword_first_second_images/0b60723b-2dea-4738-a072-3b2dea87387f.png,0,valid/00028140/000/elements/00028140_000_1718506590315-0.9249575745079288_removed.png
