template_idx,template_type,page_num,background,case,tag,tbpeID,resourceKey,image_file_name,Priority,removed_elem_background_path
25094,led_panel_hor,0,TRUE,1,GENERALSVG,1718522689186-0.1429181328754392,6c43ec9a-da4b-4c9f-83ec-9ada4b2c9f1a,./keyword_first_second_images/6c43ec9a-da4b-4c9f-83ec-9ada4b2c9f1a.png,6,valid/00025094/000/elements/00025094_000_1718522689186-0.1429181328754392_removed.png
28213,banner,0,TRUE,1,GENERALSVG,1718509364272-0.4010637532492882,3f2cffec-c4c7-4d24-acff-ecc4c79d24f2,./keyword_first_second_images/3f2cffec-c4c7-4d24-acff-ecc4c79d24f2.png,24,valid/00028213/000/elements/00028213_000_1718509364272-0.4010637532492882_removed.png
28801,led_panel_ver,0,TRUE,1,GENERALSVG,1718534519373-0.39130386584866117,0992ff3c-698b-4192-92ff-3c698b919210,./keyword_first_second_images/0992ff3c-698b-4192-92ff-3c698b919210.png,3,valid/00028801/000/elements/00028801_000_1718534519373-0.39130386584866117_removed.png
15725,logo,0,FALSE,1,GENERALSVG,1718516947217-0.8572557369104554,f737c897-971f-49cf-b7c8-97971f29cf75,./keyword_first_second_images/f737c897-971f-49cf-b7c8-97971f29cf75.png,1,valid/00015725/000/elements/00015725_000_1718516947217-0.8572557369104554_removed.png
16905,logo,0,FALSE,1,GENERALSVG,1718520565060-0.6372092283410031,21ad0608-ebc0-4413-ad06-08ebc0b413c7,./keyword_first_second_images/21ad0608-ebc0-4413-ad06-08ebc0b413c7.png,1,valid/00016905/000/elements/00016905_000_1718520565060-0.6372092283410031_removed.png
11773,logo,0,FALSE,1,GENERALSVG,1718503495453-0.6228974711298008,cd24ae6f-6bbb-4b36-a4ae-6f6bbbbb369d,./keyword_first_second_images/cd24ae6f-6bbb-4b36-a4ae-6f6bbbbb369d.png,0,valid/00011773/000/elements/00011773_000_1718503495453-0.6228974711298008_removed.png
25021,instagram_feed,0,TRUE,1,GENERALSVG,1718520960192-0.7478973447933361,3b449bdf-9cda-41b6-849b-df9cdae1b633,./keyword_first_second_images/3b449bdf-9cda-41b6-849b-df9cdae1b633.png,1,valid/00025021/000/elements/00025021_000_1718520960192-0.7478973447933361_removed.png
27345,placard_hor,0,TRUE,1,GENERALSVG,1718556666981-0.9045584488219265,be2041ea-82c7-47db-a041-ea82c757db2c,./keyword_first_second_images/be2041ea-82c7-47db-a041-ea82c757db2c.png,16,valid/00027345/000/elements/00027345_000_1718556666981-0.9045584488219265_removed.png
13417,logo,0,FALSE,1,GENERALSVG,1718508426963-0.8086188714475648,725f1884-d337-4ad4-9f18-84d3374ad438,./keyword_first_second_images/725f1884-d337-4ad4-9f18-84d3374ad438.png,0,valid/00013417/000/elements/00013417_000_1718508426963-0.8086188714475648_removed.png
28966,led_panel_ver,0,FALSE,1,GENERALSVG,1718541696224-0.9287934565338793,469f11cb-97db-407a-9f11-cb97db207a03,./keyword_first_second_images/469f11cb-97db-407a-9f11-cb97db207a03.png,36,valid/00028966/000/elements/00028966_000_1718541696224-0.9287934565338793_removed.png
28764,led_panel_ver,0,FALSE,1,GENERALSVG,1718532781935-0.2873570319659584,92954445-9d96-48b3-9544-459d96f8b351,./keyword_first_second_images/92954445-9d96-48b3-9544-459d96f8b351.png,20,valid/00028764/000/elements/00028764_000_1718532781935-0.2873570319659584_removed.png
12797,logo,0,FALSE,1,GENERALSVG,1718506391557-0.23152021203631823,a9ca5c03-eb83-453f-8a5c-03eb83f53f7c,./keyword_first_second_images/a9ca5c03-eb83-453f-8a5c-03eb83f53f7c.png,0,valid/00012797/000/elements/00012797_000_1718506391557-0.23152021203631823_removed.png
15772,logo,0,FALSE,1,GENERALSVG,1718517156185-0.9395257112403619,5ef526b0-78f6-4c2c-b526-b078f66c2c8c,./keyword_first_second_images/5ef526b0-78f6-4c2c-b526-b078f66c2c8c.png,2,valid/00015772/000/elements/00015772_000_1718517156185-0.9395257112403619_removed.png
27195,placard_hor,0,FALSE,1,GENERALSVG,1718548420363-0.5657912200778044,k13nci2fjd1i0c03,./keyword_first_second_images/k13nci2fjd1i0c03.png,10,valid/00027195/000/elements/00027195_000_1718548420363-0.5657912200778044_removed.png
14139,logo,0,FALSE,1,GENERALSVG,1718511199155-0.7807777149026476,8d85c76a-f817-472d-85c7-6af817672d9c,./keyword_first_second_images/8d85c76a-f817-472d-85c7-6af817672d9c.png,0,valid/00014139/000/elements/00014139_000_1718511199155-0.7807777149026476_removed.png
15981,logo,0,FALSE,1,GENERALSVG,1718517758472-0.8335585459954276,aa6e0dd3-ae3c-403d-ae0d-d3ae3c403dba,./keyword_first_second_images/aa6e0dd3-ae3c-403d-ae0d-d3ae3c403dba.png,3,valid/00015981/000/elements/00015981_000_1718517758472-0.8335585459954276_removed.png
29055,led_panel_ver,0,FALSE,1,GENERALSVG,1718546371285-0.36699498376948503,343339db-b5ab-476b-b339-dbb5abb76b18,./keyword_first_second_images/343339db-b5ab-476b-b339-dbb5abb76b18.png,2,valid/00029055/000/elements/00029055_000_1718546371285-0.36699498376948503_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514117-0.6147408602675439,2de75e46-03ca-4162-a75e-4603ca2162e7,./keyword_first_second_images/2de75e46-03ca-4162-a75e-4603ca2162e7.png,9,valid/00029778/000/elements/00029778_000_1718581514117-0.6147408602675439_removed.png
28255,banner,0,FALSE,1,GENERALSVG,1718510805540-0.8489164750623444,805d4cd2-3b38-4c15-9d4c-d23b381c15ce,./keyword_first_second_images/805d4cd2-3b38-4c15-9d4c-d23b381c15ce.png,15,valid/00028255/000/elements/00028255_000_1718510805540-0.8489164750623444_removed.png
12047,logo,0,FALSE,1,GENERALSVG,1718504440933-0.41187148848171007,7974bfd5-8ce4-458b-b4bf-d58ce4a58bd6,./keyword_first_second_images/7974bfd5-8ce4-458b-b4bf-d58ce4a58bd6.png,0,valid/00012047/000/elements/00012047_000_1718504440933-0.41187148848171007_removed.png
16564,logo,0,FALSE,1,GENERALSVG,1718519905530-0.5416222161093136,3052d095-0a3e-424e-92d0-950a3e324eba,./keyword_first_second_images/3052d095-0a3e-424e-92d0-950a3e324eba.png,0,valid/00016564/000/elements/00016564_000_1718519905530-0.5416222161093136_removed.png
13945,logo,0,FALSE,1,GENERALSVG,1718510386153-0.7802820289716812,7d599e9b-6c15-4d37-999e-9b6c155d3741,./keyword_first_second_images/7d599e9b-6c15-4d37-999e-9b6c155d3741.png,0,valid/00013945/000/elements/00013945_000_1718510386153-0.7802820289716812_removed.png
28125,led_panel_hor,0,FALSE,1,GENERALSVG,1718505853776-0.09618757530350064,8bbe3337-88ac-49c7-be33-3788ac19c7f8,./keyword_first_second_images/8bbe3337-88ac-49c7-be33-3788ac19c7f8.png,12,valid/00028125/000/elements/00028125_000_1718505853776-0.09618757530350064_removed.png
25724,led_panel_ver,0,FALSE,1,GENERALSVG,1718550238536-0.25190296144748636,c6875e66-2d45-40bc-875e-662d4540bc3c,./keyword_first_second_images/c6875e66-2d45-40bc-875e-662d4540bc3c.png,0,valid/00025724/000/elements/00025724_000_1718550238536-0.25190296144748636_removed.png
28913,led_panel_ver,0,TRUE,1,GENERALSVG,1718539036105-0.33290509600541984,e9c8a288-7d9e-4cd3-88a2-887d9e4cd352,./keyword_first_second_images/e9c8a288-7d9e-4cd3-88a2-887d9e4cd352.png,1,valid/00028913/000/elements/00028913_000_1718539036105-0.33290509600541984_removed.png
26163,placard_hor,0,FALSE,1,GENERALSVG,1718566594213-0.18463917460245693,385b8801-4583-473a-9b88-014583d73a61,./keyword_first_second_images/385b8801-4583-473a-9b88-014583d73a61.png,11,valid/00026163/000/elements/00026163_000_1718566594213-0.18463917460245693_removed.png
28554,led_panel_ver,0,TRUE,1,GENERALSVG,1718522865757-0.6879629864331811,0453df69-0d82-477a-93df-690d82e77ac5,./keyword_first_second_images/0453df69-0d82-477a-93df-690d82e77ac5.png,0,valid/00028554/000/elements/00028554_000_1718522865757-0.6879629864331811_removed.png
11797,logo,0,FALSE,1,GENERALSVG,1718503621675-0.7350738828771992,1ce9c656-8db1-474b-a9c6-568db1374bfb,./keyword_first_second_images/1ce9c656-8db1-474b-a9c6-568db1374bfb.png,0,valid/00011797/000/elements/00011797_000_1718503621675-0.7350738828771992_removed.png
10942,logo,0,FALSE,1,GENERALSVG,1718502741304-0.2737134786488684,dae6435e-f94d-46bd-a643-5ef94d76bdf0,./keyword_first_second_images/dae6435e-f94d-46bd-a643-5ef94d76bdf0.png,2,valid/00010942/000/elements/00010942_000_1718502741304-0.2737134786488684_removed.png
12612,logo,0,FALSE,1,GENERALSVG,1718505999331-0.604757244021416,24951409-0367-453d-9514-090367953df5,./keyword_first_second_images/24951409-0367-453d-9514-090367953df5.png,0,valid/00012612/000/elements/00012612_000_1718505999331-0.604757244021416_removed.png
28737,led_panel_ver,0,TRUE,1,GENERALSVG,1718531768441-0.41691910995660453,88269822-7d69-49f5-a698-227d6949f5e5,./keyword_first_second_images/88269822-7d69-49f5-a698-227d6949f5e5.png,11,valid/00028737/000/elements/00028737_000_1718531768441-0.41691910995660453_removed.png
14043,logo,0,FALSE,1,GENERALSVG,1718510770343-0.33003123595045736,fda4030a-634e-4d40-a403-0a634ebd40b0,./keyword_first_second_images/fda4030a-634e-4d40-a403-0a634ebd40b0.png,2,valid/00014043/000/elements/00014043_000_1718510770343-0.33003123595045736_removed.png
27396,led_panel_hor,0,TRUE,1,GENERALSVG,1718558230097-0.3792161631742532,bb8be733-7765-4b38-8be7-3377650b383f,./keyword_first_second_images/bb8be733-7765-4b38-8be7-3377650b383f.png,22,valid/00027396/000/elements/00027396_000_1718558230097-0.3792161631742532_removed.png
26490,banner,0,TRUE,1,GENERALSVG,1718514872191-0.9474279883317953,32374c30-051d-4052-b74c-30051d8052f0,./keyword_first_second_images/32374c30-051d-4052-b74c-30051d8052f0.png,0,valid/00026490/000/elements/00026490_000_1718514872191-0.9474279883317953_removed.png
13276,logo,0,FALSE,1,GENERALSVG,1718507884020-0.629509267503588,725b7963-6e5e-4874-9b79-636e5e587485,./keyword_first_second_images/725b7963-6e5e-4874-9b79-636e5e587485.png,1,valid/00013276/000/elements/00013276_000_1718507884020-0.629509267503588_removed.png
28791,led_panel_ver,0,TRUE,1,GENERALSVG,1718534071626-0.22106257059255574,6c63e14a-85cd-426e-a3e1-4a85cdd26ee2,./keyword_first_second_images/6c63e14a-85cd-426e-a3e1-4a85cdd26ee2.png,13,valid/00028791/000/elements/00028791_000_1718534071626-0.22106257059255574_removed.png
27539,instagram_feed,0,FALSE,1,GENERALSVG,1718562841169-0.3637254187204393,kaa7x54reycpjar7,./keyword_first_second_images/kaa7x54reycpjar7.png,10,valid/00027539/000/elements/00027539_000_1718562841169-0.3637254187204393_removed.png
25858,banner,0,TRUE,1,GENERALSVG,1718556737349-0.3340171835169008,c6939e4e-9f5b-416f-939e-4e9f5b516ffe,./keyword_first_second_images/c6939e4e-9f5b-416f-939e-4e9f5b516ffe.png,2,valid/00025858/000/elements/00025858_000_1718556737349-0.3340171835169008_removed.png
16113,logo,0,FALSE,1,GENERALSVG,1718518396484-0.48695797148040443,dd62f845-b283-4bc3-a2f8-45b283ebc35c,./keyword_first_second_images/dd62f845-b283-4bc3-a2f8-45b283ebc35c.png,0,valid/00016113/000/elements/00016113_000_1718518396484-0.48695797148040443_removed.png
15199,logo,0,FALSE,1,GENERALSVG,1718515211668-0.48360704229343643,84b9638f-5d0c-4e35-b963-8f5d0c0e359b,./keyword_first_second_images/84b9638f-5d0c-4e35-b963-8f5d0c0e359b.png,1,valid/00015199/000/elements/00015199_000_1718515211668-0.48360704229343643_removed.png
29124,led_panel_ver,0,FALSE,1,GENERALSVG,1718551169206-0.7025031534133983,9f6160d7-c4e5-4a77-a160-d7c4e58a7781,./keyword_first_second_images/9f6160d7-c4e5-4a77-a160-d7c4e58a7781.png,37,valid/00029124/000/elements/00029124_000_1718551169206-0.7025031534133983_removed.png
26296,led_panel_ver,0,TRUE,1,GENERALSVG,1718506533975-0.6687031679316218,d52040e2-ed27-4375-a040-e2ed27b375ac,./keyword_first_second_images/d52040e2-ed27-4375-a040-e2ed27b375ac.png,2,valid/00026296/000/elements/00026296_000_1718506533975-0.6687031679316218_removed.png
16355,logo,0,FALSE,1,GENERALSVG,1718519447283-0.7900496909700521,34aa1094-07a8-4815-aa10-9407a89815fb,./keyword_first_second_images/34aa1094-07a8-4815-aa10-9407a89815fb.png,0,valid/00016355/000/elements/00016355_000_1718519447283-0.7900496909700521_removed.png
29844,business_card_ver,0,FALSE,1,GENERALSVG,1718584713567-0.2544455203299012,797d4415-1ba0-4da6-bd44-151ba09da642,./keyword_first_second_images/797d4415-1ba0-4da6-bd44-151ba09da642.png,2,valid/00029844/000/elements/00029844_000_1718584713567-0.2544455203299012_removed.png
29872,business_card_hor,1,FALSE,1,GENERALSVG,1718586002057-0.4748918654475027,5ddd294b-4652-4ea6-9d29-4b46525ea639,./keyword_first_second_images/5ddd294b-4652-4ea6-9d29-4b46525ea639.png,0,valid/00029872/001/elements/00029872_001_1718586002057-0.4748918654475027_removed.png
28429,led_panel_hor,0,FALSE,1,GENERALSVG,1718517439595-0.6641789998512906,9bf12c82-22ba-494f-b12c-8222ba994fa2,./keyword_first_second_images/9bf12c82-22ba-494f-b12c-8222ba994fa2.png,11,valid/00028429/000/elements/00028429_000_1718517439595-0.6641789998512906_removed.png
27909,banner,0,FALSE,1,GENERALSVG,1718574624309-0.9471705419012069,41282bcd-c0fb-44fc-a82b-cdc0fba4fc20,./keyword_first_second_images/41282bcd-c0fb-44fc-a82b-cdc0fba4fc20.png,8,valid/00027909/000/elements/00027909_000_1718574624309-0.9471705419012069_removed.png
28612,led_panel_ver,0,FALSE,1,GENERALSVG,1718525280302-0.7481728537126129,46835d5f-4b3d-467d-835d-5f4b3d667d0a,./keyword_first_second_images/46835d5f-4b3d-467d-835d-5f4b3d667d0a.png,15,valid/00028612/000/elements/00028612_000_1718525280302-0.7481728537126129_removed.png
11820,logo,0,FALSE,1,GENERALSVG,1718503744592-0.12402613058199585,71a427e7-2c74-4c10-a427-e72c749c10ce,./keyword_first_second_images/71a427e7-2c74-4c10-a427-e72c749c10ce.png,0,valid/00011820/000/elements/00011820_000_1718503744592-0.12402613058199585_removed.png
29725,business_card_hor,1,FALSE,1,GENERALSVG,1718578993845-0.5023617904556155,cbfa3b0c-994f-44b9-ba3b-0c994f54b916,./keyword_first_second_images/cbfa3b0c-994f-44b9-ba3b-0c994f54b916.png,0,valid/00029725/001/elements/00029725_001_1718578993845-0.5023617904556155_removed.png
29665,business_card_hor,1,FALSE,1,GENERALSVG,1718576156284-0.10790818342115327,eb579691-f43a-4ce9-9796-91f43a2ce9f0,./keyword_first_second_images/eb579691-f43a-4ce9-9796-91f43a2ce9f0.png,12,valid/00029665/001/elements/00029665_001_1718576156284-0.10790818342115327_removed.png
28791,led_panel_ver,0,TRUE,1,GENERALSVG,1718534071626-0.4360200085338264,0e6470aa-ef42-4566-a470-aaef42256691,./keyword_first_second_images/0e6470aa-ef42-4566-a470-aaef42256691.png,14,valid/00028791/000/elements/00028791_000_1718534071626-0.4360200085338264_removed.png
29778,instagram_feed,0,!isBackground && isBackgroundDeterminedBySize,1,GENERALSVG,1718581514116-0.04451082554304531,9baa1948-87da-4a76-aa19-4887da3a76ee,./keyword_first_second_images/9baa1948-87da-4a76-aa19-4887da3a76ee.png,8,valid/00029778/000/elements/00029778_000_1718581514116-0.04451082554304531_removed.png
10657,logo,0,FALSE,1,GENERALSVG,1718502142853-0.7245935175649905,f047d173-c72f-4df2-87d1-73c72fddf2f8,./keyword_first_second_images/f047d173-c72f-4df2-87d1-73c72fddf2f8.png,0,valid/00010657/000/elements/00010657_000_1718502142853-0.7245935175649905_removed.png
28779,led_panel_ver,0,TRUE,1,GENERALSVG,1718533522195-0.6581697149648669,48c48097-5c2e-4113-8480-975c2ef11365,./keyword_first_second_images/48c48097-5c2e-4113-8480-975c2ef11365.png,22,valid/00028779/000/elements/00028779_000_1718533522195-0.6581697149648669_removed.png
12366,logo,0,FALSE,1,GENERALSVG,1718505175208-0.9501181753375973,46493451-6a03-4887-8934-516a03f88703,./keyword_first_second_images/46493451-6a03-4887-8934-516a03f88703.png,0,valid/00012366/000/elements/00012366_000_1718505175208-0.9501181753375973_removed.png
28891,led_panel_ver,0,TRUE,1,GENERALSVG,1718537871825-0.9541098570512585,81820fd8-a4ae-4fbf-820f-d8a4ae4fbf33,./keyword_first_second_images/81820fd8-a4ae-4fbf-820f-d8a4ae4fbf33.png,20,valid/00028891/000/elements/00028891_000_1718537871825-0.9541098570512585_removed.png
25115,banner,0,TRUE,1,GENERALSVG,1718523596195-0.060063258842357525,dfb19bef-b01f-475e-b19b-efb01f975e4f,./keyword_first_second_images/dfb19bef-b01f-475e-b19b-efb01f975e4f.png,15,valid/00025115/000/elements/00025115_000_1718523596195-0.060063258842357525_removed.png
12629,logo,0,FALSE,1,GENERALSVG,1718506075035-0.588586861153926,07d4b01f-255d-474d-94b0-1f255dd74dfe,./keyword_first_second_images/07d4b01f-255d-474d-94b0-1f255dd74dfe.png,0,valid/00012629/000/elements/00012629_000_1718506075035-0.588586861153926_removed.png
28791,led_panel_ver,0,TRUE,1,GENERALSVG,1718534071626-0.7248263535155071,6ff8b22a-d520-4e0a-b8b2-2ad520ee0a01,./keyword_first_second_images/6ff8b22a-d520-4e0a-b8b2-2ad520ee0a01.png,12,valid/00028791/000/elements/00028791_000_1718534071626-0.7248263535155071_removed.png
28486,placard_hor,0,TRUE,1,GENERALSVG,1718519771503-0.8762023883266576,24cdfd7d-eb5d-4a34-8dfd-7deb5d0a347a,./keyword_first_second_images/24cdfd7d-eb5d-4a34-8dfd-7deb5d0a347a.png,0,valid/00028486/000/elements/00028486_000_1718519771503-0.8762023883266576_removed.png
11085,logo,0,FALSE,1,GENERALSVG,1718503188155-0.5878026928288691,bb85c493-185e-468c-85c4-93185e168cfc,./keyword_first_second_images/bb85c493-185e-468c-85c4-93185e168cfc.png,5,valid/00011085/000/elements/00011085_000_1718503188155-0.5878026928288691_removed.png
10843,logo,0,FALSE,1,GENERALSVG,1718502432265-0.6650317416792553,d946d97e-ffdb-49b4-86d9-7effdb79b43e,./keyword_first_second_images/d946d97e-ffdb-49b4-86d9-7effdb79b43e.png,0,valid/00010843/000/elements/00010843_000_1718502432265-0.6650317416792553_removed.png
